特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
1.3229	2.6826	10.777	7.7456	3.7059	8.1536	3.7424	2.2011	11.8767	12.8083	1.6275	0.0076	19.9012	19.8664	0.7354	17.2337	154.899	1430.78	-0.385475	-0.634341	-0.0901135	0.6324	-0.61068	0.937854	0.749519	0.333165
1.689	1.9202	10.8921	8.6339	3.2439	5.8635	1.2411	2.1896	11.9162	12.7632	1.4448	0.6546	19.8098	19.5728	11.9541	27.3743	154.735	1455.39	-0.130509	0.816718	-0.406054	0.6324	0.617563	-0.678494	0.93345	1.63709
1.2596	1.0353	10.4266	8.3632	2.7658	8.7839	0.8325	3.4327	11.6781	12.7957	1.4156	0.249	19.6245	19.8079	2.072	29.0215	156.564	1464.03	0.304723	0.121811	-0.0101041	-0.1435	-0.821392	0.92407	-0.800003	-0.557707
0.3354	1.2702	10.0635	8.0927	2.967	8.1698	0.4089	3.5823	11.5763	12.6212	1.8817	0.9411	19.1799	19.7658	1.144	2.783	181.921	1461.84	0.808179	-0.931626	0.294983	-0.4624	-0.968555	-0.47179	0.858101	0.0895789
1.0741	2.9193	10.8044	6.3606	2.2106	8.684	0.518	3.2971	11.8527	12.4484	1.9981	1.3124	19.751	19.5567	0.3698	22.8366	186.313	1522.86	0.471258	0.808342	0.274829	-0.4624	0.887534	0.680807	0.956856	2.25736
1.3105	1.4494	10.0708	8.3048	2.1034	6.4217	3.18	3.7544	11.5824	12.245	1.9951	1.298	18.9881	19.758	0.1125	79.3914	191.045	1669.16	0.997662	-0.0151487	1.5587	-0.4624	0.99977	0.635695	0.980084	1.95284
0.9703	1.201	10.5675	5.0419	2.6519	5.3622	2.0882	2.9925	11.5582	12.5931	1.6542	0.7321	18.2922	19.0242	7.3819	0.4371	176.223	1441.91	0.917518	0.698189	0.468194	-0.1435	-0.564305	-0.044503	0.770627	-0.509019
1.2552	1.5235	10.7763	7.084	3.9702	5.8973	2.7529	2.4498	11.8583	12.8234	1.7818	0.0451	19.6758	19.7269	3.9637	13.7782	158.014	1429.94	0.0392381	0.815904	-0.315954	0.6324	-0.652876	0.801382	0.894924	-0.39967
0.6349	1.0448	10.8908	7.7246	3.9173	5.463	1.2258	2.2122	11.6681	12.858	1.8086	1.0343	19.5195	19.5267	10.1792	0.4931	173.685	1435.8	-0.0472318	0.452155	-0.149367	-0.1435	-0.0905507	0.215054	0.365037	0.445362
1.0676	1.3246	10.806	7.1916	3.8952	5.8595	2.9705	2.1271	11.7749	12.7665	1.6352	0.1122	19.613	19.6783	6.814	28.794	155.786	1461.53	0.0378015	-0.806535	-0.289455	0.6324	-0.141624	0.995007	0.388912	-0.471354
1.7805	1.1667	10.8448	5.7676	3.5453	6.8561	0.1953	3.5739	11.8441	12.8066	1.9951	0.3904	19.6256	19.6032	1.5271	0.197	169.939	1425.89	0.110079	-0.527025	-0.354505	-0.1435	-0.999989	0.865903	-0.113094	-1.36961
1.3604	2.3903	10.8588	5.1946	3.4512	7.491	3.9418	3.8933	11.8143	12.7059	1.998	0	19.742	19.8575	2.0369	17.3355	166.761	1460.32	-0.0195837	-0.755084	0.842849	0.6324	-0.63056	0.902244	0.446916	-0.748146
0.9891	1.7043	10.6995	5.9302	3.4398	6.7781	3.1971	3.2657	11.7494	12.5827	1.9136	0.0559	19.4994	19.7596	0.1735	0.001	168.908	1422.89	0.278534	-0.199409	0.299775	-0.1435	-0.979492	0.901632	-0.124819	-0.778274
0.9629	1.7335	10.6928	6.4015	3.5578	6.2992	0.7454	2.6676	11.7383	12.74	1.6596	0.7247	19.5235	19.4497	8.5509	10.1606	166.176	1441.12	0.312743	0.286591	-0.262225	-0.1435	-0.0287094	0.44478	0.375871	0.174251
0.6006	1.9851	10.5166	8.5041	2.2108	6.4686	0.7646	2.1933	11.6484	12.7513	1.9978	1.2747	19.3451	19.2133	7.5022	1.2778	180.006	1453.35	0.810593	-0.373316	-0.218565	0.2245	0.556071	0.957346	0.896536	1.85948
1.8977	2.0192	10.0689	5.7222	3.7656	5.1974	0.1207	2.1793	11.7837	12.296	1.9183	0.9607	19.3339	18.9325	13.8657	11.5596	171.346	1457.37	0.921046	0.970243	-0.763692	-0.1435	0.568508	0.714894	0.950031	0.580189
1.4499	1.7083	10.2187	8.7645	3.8318	5.7554	3.3381	2.8978	11.7689	12.6947	1.8536	0.3115	19.659	19.8542	1.7686	0.401	171.377	1429.91	0.621626	0.958141	0.358285	-0.1435	-0.950845	0.718256	0.999783	0.733217
0.2296	1.2306	10.5672	7.2895	2.9408	7.506	0.192	2.4258	11.6454	12.5419	1.6603	0.684	19.2176	19.4007	9.2405	35.2481	162.32	1493.92	0.49276	0.42004	-0.615865	-0.1435	0.368708	0.580626	-0.0175986	-0.131093
0.6468	2.1054	10.8471	5.6243	3.7454	5.3868	3.1234	3.5858	11.7714	12.8031	1.9417	0.1274	19.4525	19.7301	0.3901	5.1166	169.474	1436.82	0.382332	0.990096	0.523147	0.6324	-0.864905	0.806529	-0.732454	0.0428035
1.793	2.6385	10.3667	7.3051	2.1409	7.3395	2.9965	2.3442	11.9059	12.3774	1.9559	0.6138	19.6491	19.5713	1.2482	0.4483	176.715	1443.16	0.882783	0.688383	0.0126696	0.2245	-0.880419	0.754653	0.299815	1.70484
0.6031	2.2981	10.9036	6.2219	2.52	7.8152	3.9488	3.248	11.8743	12.6832	1.9675	0.403	19.5785	19.7849	0.7959	21.7229	175.248	1492.43	0.3863	-0.812293	0.761127	-0.1435	-0.66935	0.288041	0.997424	0.0832939
1.6857	1.7528	10.034	5.5275	3.0411	5.912	3.3376	3.0154	11.5908	12.4601	1.8105	0.2318	18.9414	19.5338	2.4579	1.0026	172.545	1434.25	0.982053	0.222341	0.432667	-0.1435	-0.929858	-0.750291	0.960914	-0.408077
1.1598	2.762	10.2621	5.8012	2.5666	6.7856	1.4054	3.6959	11.8664	12.4656	1.8634	1.4155	19.342	19.5532	0.9878	53.8954	188.365	1604.11	0.939549	0.612778	0.960291	-0.4624	0.95699	0.584078	0.815152	1.71099
1.1859	2.0927	10.1653	7.9601	3.8038	8.3379	3.7214	2.588	11.7708	12.6092	1.3252	0.0106	19.7771	19.8991	1.5987	32.2426	152.326	1461.5	0.278765	0.0988457	0.290768	-0.1435	-0.50355	0.999608	0.549075	-0.0365586
0.2902	2.0514	10.1865	6.7465	3.2342	5.7055	1.2406	3.2588	11.7202	12.5523	1.8956	1.0513	18.8967	19.539	4.5129	10.2046	183.404	1484.03	0.962576	-0.828047	0.407911	0.2245	0.411376	-0.627149	0.35502	0.34742
0.0893	1.5781	10.6037	6.7202	2.4816	6.0547	0.2491	3.7049	11.735	12.7059	1.9976	1.1602	18.6669	19.3801	2.7994	23.5435	185.231	1521.92	0.905607	0.604788	0.379086	0.2245	0.777123	0.425805	0.993448	0.712407
0.7593	1.2406	10.6886	6.3459	3.6344	8.9011	1.682	2.0733	11.6533	12.8018	1.3959	0.1127	19.6502	19.681	5.6749	84.5123	144.06	1570.95	-0.211744	-0.59504	-0.61622	0.6324	0.503539	0.925346	-0.566289	-1.01497
1.9874	1.1824	10.2784	5.4384	3.9266	6.1409	3.9439	2.3091	11.6784	12.6809	1.9617	0.2678	19.3828	19.6571	1.7025	0.0752	172.651	1432.24	0.646692	-0.778628	0.170697	-0.1435	-0.999528	-0.797752	-0.960327	-1.45135
1.7361	1.2139	10.5508	8.022	3.7465	8.9001	0.5298	3.5782	11.6629	12.8655	0.5955	0.3216	19.8417	19.8734	8.6336	94.5576	137.742	1580.06	-0.270434	-0.0927188	0.397413	-0.1435	0.779047	-0.825996	-0.946648	-0.233838
0.4908	2.8709	10.7411	8.1429	2.0142	8.0079	3.2836	3.8357	11.8883	12.7329	1.9693	0.2895	19.6973	19.8562	1.7622	24.2304	172.396	1491.57	0.612417	-0.973985	0.790509	-0.1435	-0.292102	0.915786	0.954608	1.77517
0.0843	2.6315	10.8764	5.1453	3.8743	8.6796	3.1252	2.6071	11.7557	12.7676	1.6566	0.0339	19.7411	19.7929	0.3125	15.587	158.592	1435.8	-0.132669	0.331263	-0.010217	0.6324	-0.492531	0.088092	-0.924841	-0.450157
0.8521	1.9856	10.3097	7.4437	3.8674	5.6281	1.5731	3.3304	11.6721	12.82	1.9658	0.8342	19.4932	19.733	2.7177	11.9042	181.272	1482.95	0.650315	0.788367	0.412518	0.2245	-0.724113	0.0989862	0.692541	0.703132
0.3646	2.2892	10.7993	5.3171	3.3727	8.6015	1.8949	3.3769	11.8206	12.709	1.5702	0.223	19.6416	19.7676	0.3527	6.8768	161.555	1421.73	0.0384452	0.965433	0.175054	-0.1435	-0.742572	0.768843	-0.996048	-0.444813
0.6886	1.0179	10.0636	8.1764	3.8397	8.1056	3.9459	2.7646	11.5197	12.6371	1.2734	0.0301	19.482	19.9023	2.0689	32.5418	155.358	1469.79	0.440217	0.713674	0.616322	-0.1435	-0.712809	0.999927	-0.00409661	-0.00191293
1.8179	2.5669	10.6534	5.0235	2.2613	7.9365	2.4087	3.0976	11.8425	12.1507	1.999	0.3201	19.6145	19.4992	0.1803	0.0559	176.222	1440.97	0.635519	0.933648	0.0126318	0.2245	-0.952441	0.966235	-0.296524	-0.410891
0.862	2.3893	10.165	7.2166	3.7068	5.5829	1.0413	3.5105	11.6327	12.6626	1.99	0.9259	19.4501	19.6724	3.4539	11.9456	183.658	1489.01	0.850622	-0.0403303	0.395869	0.2245	-0.537363	0.885962	0.456815	0.806598
0.1619	1.576	10.582	5.1959	2.5832	7.8278	3.2711	3.3155	11.4551	12.5524	1.996	0.5511	18.8063	19.6269	0.0099	10.3665	182.274	1481.61	0.685647	0.785877	0.822795	0.2245	-0.941293	-0.391141	-0.885969	-0.809146
1.7835	2.2373	10.8996	5.7631	3.349	7.2683	3.6932	3.0564	11.8692	12.6479	1.9295	0.2005	19.7901	19.7851	0.014	3.2874	170.659	1435.23	0.0228825	-0.646345	0.41292	-0.1435	-0.969855	-0.199938	0.938328	-0.502647
1.3381	1.2926	10.0644	7.0944	3.9556	6.2527	2.3631	2.5426	11.5685	12.6782	1.8666	0.1882	19.3669	19.6955	4.5431	14.6328	166.996	1454.2	0.706954	-0.537398	-0.219913	0.6324	-0.712547	0.892952	-0.875251	-0.269507
0.9225	1.8873	10.0912	6.3005	2.2628	6.1629	1.1846	2.359	11.7405	11.9668	1.9865	1.4005	18.5112	18.9024	8.6325	3.0325	186.874	1474.79	0.996981	0.580208	0.016125	-0.4624	0.679329	0.944635	0.967817	0.977865
0.83	1.7033	10.2572	6.2427	2.6177	6.3311	0.4551	3.1159	11.7421	12.358	1.9836	0.9923	18.7826	19.2379	5.1744	1.3275	181.938	1458.26	0.951905	0.81095	-0.0654307	0.2245	-0.652861	0.100486	0.554562	0.448098
1.2852	1.3752	10.6035	7.8145	3.2141	7.9564	1.1413	2.1967	11.7589	12.6248	1.6135	0.6777	19.7021	19.6487	6.5795	24.3159	161.845	1465.46	0.0708579	-0.313091	-0.442796	-0.1435	-0.29874	0.345988	-0.557372	-0.11578
1.339	2.4033	10.2892	7.0385	2.1061	7.0799	3.6527	2.5858	11.7804	12.1067	1.9778	0.7293	19.3952	19.6003	0.8533	6.5542	183.475	1475.09	0.955049	-0.683172	0.491493	-0.4624	-0.889794	0.79814	0.571591	1.41915
0.1898	1.8698	10.4015	7.4945	2.5738	6.0159	0.638	3.4552	11.4786	12.3891	1.9923	1.263	18.9049	19.4218	4.9668	14.0469	188.752	1507	0.954025	0.969404	0.519179	-0.4624	0.730893	0.417159	0.660929	1.09719
1.5602	1.2436	10.8767	6.7626	2.7926	8.3934	3.1349	2.9037	11.7893	12.5957	1.7293	0.1255	19.6964	19.7845	0.0968	4.2145	164.82	1423.2	0.0461052	-0.893098	0.180767	-0.1435	-0.999575	0.888277	-0.614122	-2.03314
1.8359	1.3787	10.3828	6.9781	3.1437	8.0331	0.7072	3.6314	11.7457	12.5016	1.9532	0.8116	19.6493	19.7564	0.4517	5.1547	181.257	1466.08	0.480209	0.208091	0.216522	0.2245	-0.995611	0.680706	-0.170505	-0.0226913
0.479	2.9393	10.291	6.531	2.4224	8.5102	1.2976	2.5962	11.7502	12.2935	1.7013	0.7329	19.5127	19.5116	3.5632	9.7538	172.082	1454.71	0.902968	-0.882425	-0.172885	0.2245	-0.195893	0.7331	0.92504	0.518752
1.741	1.3448	10.8413	6.1826	3.9487	6.7801	0.963	2.0349	11.7957	12.6799	1.5354	0.7085	19.7338	19.464	11.1165	33.883	156.969	1477.15	-0.102212	-0.438694	-0.553419	-0.1435	0.369275	-0.533426	0.86066	-0.575704
0.4258	2.19	10.4048	6.256	2.6199	7.4403	1.4552	3.5289	11.5726	12.523	1.822	1.0839	19.2032	19.5885	1.3454	13.2102	185.233	1496.11	0.824981	-0.645499	0.75872	-0.4624	0.477795	0.955684	0.993305	0.617819
0.5608	2.3122	10.9887	5.2543	2.4898	7.4587	1.8166	2.2269	11.8347	12.6925	1.8722	0.3584	19.4523	19.1744	3.3484	13.646	162.87	1441.56	0.435657	-0.66028	-0.574619	0.6324	-0.365742	0.345313	0.935765	-0.642187
0.5977	2.1044	10.6732	6.0048	2.0891	8.8734	3.3966	2.9834	11.7596	12.2102	1.9993	0.3372	19.4205	19.7025	0.2253	1.1573	177.979	1448.03	0.617235	-0.583141	0.342266	0.2245	-0.920731	0.897716	0.999985	-0.724684
0.3796	2.0929	10.4599	6.056	2.3282	6.7721	1.5561	2.7673	11.7758	12.501	1.9979	1.0871	18.8768	19.2633	2.8721	9.4192	183.655	1482.69	0.934874	0.893118	0.179711	0.2245	0.619861	0.3276	0.816231	0.658478
1.1375	1.3563	10.4599	5.2806	2.2906	8.5835	1.6604	2.2306	11.7976	12.249	1.9446	0.67	19.1037	19.2694	2.3065	5.9975	173.941	1450.01	0.685043	0.913725	-0.443666	0.2245	-0.931367	0.972877	-0.966692	-1.59227
0.2879	1.4779	10.225	5.841	2.7088	7.1611	0.054	3.3701	11.5943	12.2153	2	1.5507	18.472	19.309	4.086	19.9869	190.283	1525.65	0.910548	-0.0372197	0.422329	-0.4624	0.961314	-0.71729	0.972771	0.296935
0.9085	1.0229	10.902	6.6405	3.8107	7.6254	0.378	3.5446	11.7519	12.8416	1.5221	0.1825	19.6576	19.7621	3.3553	26.6286	155.409	1455.22	-0.343613	0.888942	-0.225371	0.6324	-0.670535	0.939263	-0.950609	-0.88074
1.0806	2.8282	10.1389	5.9638	3.0489	5.3922	2.212	2.8982	11.8121	12.2325	1.8593	0.896	19.2105	19.4112	5.4882	3.5168	182.033	1463.94	0.994209	-0.890294	0.356779	0.2245	-0.250841	0.904313	0.702041	1.15916
1.9702	1.6809	10.2113	6.7212	2.6308	6.2591	2.2639	2.3213	11.8011	12.621	1.9376	0.5132	19.3069	19.3629	4.2585	1.8001	171.363	1433.31	0.975087	-0.941122	-0.262143	-0.1435	-0.848516	0.790596	-0.946434	0.0533878
0.1474	1.5361	10.6745	8.1938	3.9581	5.4349	2.5924	2.1493	11.6394	12.8668	1.8251	0.4724	19.4797	19.6859	7.1375	5.9253	168.046	1435.29	0.224141	0.99456	-0.144245	0.6324	-0.193211	0.898966	0.984955	0.270559
1.9494	1.469	10.1701	5.6127	2.9878	7.7809	1.2945	3.2067	11.6494	12.5446	1.8168	0.7511	19.3829	19.5664	1.7494	0.0344	178.002	1445.31	0.786471	-0.664896	0.221871	0.2245	-0.998371	0.525346	0.47827	-0.662565
1.4116	2.1103	10.3104	5.8829	2.4855	8.928	1.2113	3.9047	11.8123	12.5429	1.9997	0.6291	19.5333	19.7358	0.3846	12.0563	180.177	1480.59	0.681075	-0.995016	0.371116	0.2245	-0.931714	0.898771	-0.999531	-0.192451
1.0083	1.2534	10.6296	8.5055	2.3293	5.4151	1.805	2.6609	11.5883	12.7607	1.9346	1.3763	19.1723	19.3823	6.1714	21.3323	186.672	1520	0.778517	0.894109	0.558238	0.2245	0.755914	0.893029	0.998553	2.1135
0.5756	1.9356	10.4915	8.3518	3.5698	5.5721	2.5072	3.8155	11.7539	12.7695	1.3862	0.3989	19.5316	19.8489	3.3887	0.0238	163.579	1410	0.526705	-0.199232	0.903101	-0.1435	-0.6429	0.99829	0.481107	0.449222
0.3122	1.4767	10.8259	5.0621	2.0751	8.9768	3.1256	3.1817	11.7035	12.5506	1.9763	0.5869	19.0616	19.6343	0.5473	12.0425	180.421	1481.17	0.510904	-0.994637	0.62868	0.2245	-0.927612	-0.630631	-0.950389	-1.73547
0.4143	1.7946	10.0563	5.1758	2.5337	5.1295	2.7118	2.2375	11.6316	11.9461	1.8452	0.6666	17.3183	18.7607	10.0283	6.7163	179.133	1464.68	0.951989	-0.566385	0.00507725	0.2245	0.182268	0.966558	0.671753	0.0495279
0.7091	1.026	10.374	8.2704	3.9097	8.9538	0.7254	3.9622	11.4738	12.7966	0.6113	0.0198	19.7076	19.9062	7.1426	110.79	136.603	1616.31	-0.171082	-0.574701	0.52149	0.6324	0.866686	0.950653	0.548261	0.260985
0.5229	1.417	10.5374	6.3558	3.1223	5.0704	2.3919	2.5329	11.6303	12.4848	1.8204	0.8825	18.727	19.3069	7.9717	0.2392	180.077	1450.95	0.86608	0.468535	0.304822	0.2245	-0.357571	0.01232	-0.154664	0.32224
1.8765	1.8418	10.0457	6.4936	2.0991	8.0578	0.7302	3.37	11.6665	12.0701	1.9112	1.2188	19.3036	19.4726	2.0141	7.1085	187.439	1486.37	0.983667	0.442218	0.393829	-0.4624	0.641539	0.43222	-0.303962	0.873622
0.366	1.2691	10.2876	6.4574	2.339	6.6866	2.18	3.226	11.5222	12.4748	1.9524	1.278	18.2644	19.4658	1.7147	32.7231	189.39	1555.06	0.971796	0.267358	0.941581	-0.4624	0.900982	0.915105	-0.00850604	0.347026
0.6046	1.4256	10.6602	8.0556	3.9623	8.3234	3.5643	2.3386	11.7584	12.882	1.0056	0.107	19.7705	19.8918	4.394	57.2227	143.029	1500.63	-0.43517	0.490305	0.332782	0.6324	0.113924	0.989862	-0.58104	-0.165591
1.3196	2.032	10.8995	8.0695	3.3119	7.7685	1.1907	2.1723	11.8502	12.8928	1.4455	0.1348	19.8509	19.6846	7.3399	72.099	141.135	1533.04	-0.390751	-0.805393	-0.802645	0.6324	0.726005	0.529952	0.938799	0.0274627
1.7288	2.6923	10.9726	7.373	3.3488	7.0109	2.4795	3.7329	11.9159	12.815	1.6404	0.6001	19.885	19.8544	0.1736	11.3702	171.446	1457.15	-0.185632	-0.470226	0.830977	0.2245	-0.849344	-0.511393	0.890933	2.17982
0.2528	2.6469	10.9827	6.7542	3.979	5.9534	2.7402	3.2941	11.8651	12.7654	1.961	0.0415	19.7338	19.8076	0.5284	0.1122	166.693	1417.77	0.108773	-0.898877	0.0970121	0.6324	-0.697027	-0.0312305	0.858791	0.593519
0.78	2.9729	10.0064	6.6817	3.4631	7.7129	2.8024	2.4547	11.6605	12.6852	1.3163	0.4212	19.6132	19.731	5.1515	26.888	159.482	1465.98	0.823236	0.989107	0.266716	-0.1435	0.279039	0.300768	0.115974	0.0375722
1.8907	1.5858	10.1819	5.5401	2.6612	5.1337	1.9571	2.6736	11.7078	12.3978	1.9079	0.8544	18.7204	18.9835	7.2468	0.4981	180.459	1452.54	0.996975	-0.99995	0.137325	-0.1435	-0.642271	-0.811022	-0.112017	0.326719
1.2116	1.7201	10.1256	5.9258	3.6478	8.6447	2.2386	2.9596	11.5962	12.622	1.3834	0.3211	19.5512	19.7821	2.3924	25.193	161.429	1466.6	0.38836	0.906678	0.284086	-0.1435	-0.662497	0.838055	-0.601626	-0.330163
0.3109	1.4595	10.9444	7.4635	3.1645	5.8276	2.2133	3.0125	11.6792	12.7252	1.9946	0.5675	19.3904	19.6457	2.3729	2.5905	177.869	1451.3	0.288715	-0.602378	0.211874	-0.1435	-0.862816	-0.231977	-0.999461	0.459537
1.0677	2.1361	10.4518	6.1086	2.2804	8.5288	2.0989	3.6113	11.8096	12.4273	1.7508	0.9304	19.4549	19.7166	0.0061	16.5692	181.903	1496.18	0.70206	0.539845	0.839632	-0.4624	-0.90109	0.752681	-0.339321	0.394616
1.6641	1.7223	10.3899	8.9365	2.5765	5.2843	3.9418	3.6698	11.7233	12.6481	1.8544	0.8596	19.4914	19.8246	0.2459	57.9729	181.91	1598.41	0.889984	-0.981745	1.47583	0.2245	-0.753259	-0.477478	0.991148	2.76454
0.6751	1.8835	10.7869	5.9314	2.1356	7.8008	3.7732	2.3267	11.6627	12.3607	1.9932	0.686	19.2871	19.4973	0.4294	3.4249	182.141	1463.98	0.624436	0.864379	0.410045	0.2245	-0.947747	0.556684	0.735872	-0.415312
0.1866	2.7805	10.9492	6.365	2.7303	7.0264	0.6617	2.1641	11.8529	12.6834	1.9817	0.7053	19.5874	19.1583	5.9674	7.3662	166.473	1434.97	0.583212	-0.665547	-0.800221	-0.1435	0.150377	-0.0816757	0.849131	0.914358
0.1945	2.9628	10.6858	8.9155	3.2468	5.3734	3.4127	3.2419	11.8391	12.8902	1.4809	0.3194	19.6953	19.8352	2.8986	0.0124	161.977	1406.1	0.554858	0.92833	0.750384	-0.1435	-0.266594	0.64116	0.395272	1.18559
1.9355	2.1342	10.1614	5.2515	2.4851	5.324	1.0862	3.9362	11.8548	12.1513	1.5663	1.7719	18.8921	19.2781	6.1992	52.9376	190.117	1606	0.993466	-0.873178	1.37448	-0.5332	0.882936	-0.243326	0.874122	2.0518
0.0425	2.36	10.3215	6.0515	2.968	6.9707	2.9236	3.9098	11.7052	12.4507	1.7927	0.6234	19.057	19.7764	0.0258	19.185	178.768	1494.88	0.906591	-0.752614	1.09253	0.2245	-0.683847	0.976465	0.829944	0.254311
1.2443	2.4165	10.3061	8.3875	3.5088	7.2321	3.6715	3.1434	11.8183	12.8061	1.3356	0.0001	19.7803	19.8963	1.1517	10.9235	151.553	1407.28	0.401687	0.299003	0.594482	0.6324	-0.675702	0.960684	0.990785	0.42237
0.4622	1.6143	10.3767	8.2217	3.5902	6.6725	0.6742	3.0913	11.6224	12.7163	1.5727	1.0466	19.4948	19.7191	7.2358	0.4184	175.564	1440.24	0.453312	-0.959304	0.30124	0.2245	-0.267869	0.227589	0.324144	0.249301
1.321	2.8215	10.9153	5.8034	3.8733	6.7726	2.2945	3.9473	11.8663	12.6837	1.9752	0.4834	19.8316	19.8306	0.0328	23.005	176.928	1499.83	-0.113852	-0.834041	0.664658	-0.1435	-0.708005	0.831431	0.39525	1.19154
0.0917	2.7509	10.5454	7.3467	3.1675	6.3619	0.22	3.8527	11.7896	12.5636	1.5933	0.7648	19.5155	19.673	5.0062	0.1391	173.338	1434.08	0.804696	0.95732	0.287026	0.2245	-0.116267	0.601291	0.247351	0.475718
1.8232	1.2982	10.3453	8.649	2.9088	5.2829	0.3152	3.5413	11.7238	12.681	1.8668	1.7369	19.4498	19.5886	6.0976	51.7263	189.76	1602.25	0.893978	-0.175625	0.815106	-0.4624	0.988711	0.059814	0.837669	2.76213
0.394	2.8012	10.2445	7.8074	3.0812	8.4028	3.5917	3.7794	11.6901	12.7658	1.1222	0.0085	19.6879	19.9121	0.1705	10.2324	147.81	1396.62	0.7168	0.824674	1.09467	-0.1435	-0.50151	0.743818	0.260738	0.0690098
0.0375	2.1355	10.6403	7.3	2.6631	6.7476	2.5516	2.4251	11.7246	12.5404	1.797	0.6923	19.2892	19.5505	3.9329	0.4293	175.083	1439.08	0.761003	0.207112	0.124885	0.2245	-0.484067	-0.139148	0.997166	0.573068
1.6382	1.3047	10.065	7.5238	2.0701	6.9912	2.9086	3.8914	11.6894	12.4826	1.915	0.5015	19.0027	19.7543	0.0103	18.6073	178.752	1493.4	0.999984	0.920484	0.937042	0.2245	-0.998845	-0.840001	-0.849222	0.186403
1.1666	2.7703	10.3664	6.0987	3.5535	8.2	1.1253	3.3937	11.8407	12.7083	1.6846	0.0633	19.7555	19.7702	0.8954	17.0343	158.122	1438.21	0.323036	-0.0893705	-0.267257	-0.1435	-0.558142	0.587999	0.700415	0.00962939
1.2849	2.6222	10.0908	5.7903	2.8664	5.7656	3.125	2.2027	11.7579	12.4719	1.9387	0.4856	19.1424	19.2981	4.5692	0.8658	174.364	1438.39	0.993203	-0.99986	-0.05167	-0.1435	-0.466629	0.962759	0.550037	0.611138
0.5662	1.3959	10.6201	6.0659	2.2365	6.3221	1.719	2.4784	11.7675	12.2296	1.6625	1.1328	18.6013	19.0619	8.5316	0.1269	179.565	1449.4	0.892492	0.975543	0.221068	0.2245	-0.0487998	0.885743	0.701391	0.243243
0.3825	1.6081	10.2218	6.0382	2.4826	8.3995	2.3473	2.019	11.6551	12.2017	1.9984	0.3015	18.8774	19.4129	2.3924	22.4861	170.494	1482.46	0.846161	-0.97894	-0.590284	-0.1435	-0.635202	0.34898	-0.919269	-0.758401
1.3152	1.1411	10.499	5.7079	2.7949	7.4815	1.3524	3.7164	11.5643	12.4678	1.97	1.1303	19.1849	19.5981	0.5109	27.4944	188.048	1538.78	0.612672	-0.989394	0.80515	-0.4624	0.790138	0.901748	0.00707146	-0.315083
1.3627	2.8325	10.4119	6.2356	3.8568	6.9428	3.6108	3.7926	11.8238	12.6792	1.602	0.0018	19.7663	19.8827	0.0021	0.2188	158.561	1398.38	0.345831	-0.989049	0.833503	-0.1435	-0.814948	0.68404	0.241166	0.382107
0.1622	2.7506	10.9151	5.1347	2.3508	6.4333	1.1034	2.1886	11.831	12.4388	1.6424	0.9359	19.1974	18.6448	10.4232	10.605	168.634	1448.28	0.861938	0.800343	-0.318432	-0.1435	0.713096	0.664493	0.870163	0.76137
0.5624	1.9775	10.7724	6.4583	2.854	7.8106	0.9947	2.5796	11.7647	12.7745	1.9915	1.0323	19.542	19.4858	2.178	2.5844	178.625	1453.16	0.317577	0.407552	-0.137804	0.2245	0.500218	0.184126	-0.798788	0.391271
0.9701	2.7298	10.2183	6.9285	2.1063	8.3544	2.3125	3.2946	11.8443	12.0465	1.9414	0.5517	19.4989	19.7129	0.0526	1.638	180.227	1454.79	0.929235	0.60941	0.292658	-0.4624	-0.862389	0.255501	0.852847	0.937309
0.6025	1.1291	10.892	7.2784	2.1434	8.4419	2.5313	3.6669	11.6366	12.6792	1.7542	0.2436	19.4045	19.7782	0.0319	0.057	170.102	1425.95	0.285156	0.755761	0.578657	-0.1435	-0.999439	0.781911	-0.25607	-1.20105
1.8449	2.0617	10.941	8.5449	2.8013	5.8657	1.2954	2.621	11.9073	12.8641	1.9434	1.0492	19.8011	19.5653	4.6798	7.6535	177.802	1463.7	0.0608618	-0.847059	-0.0216559	0.2245	0.379769	0.956805	0.956172	3.40751
1.6826	2.4426	10.9344	6.6306	3.6624	5.8911	3.1447	3.574	11.8993	12.817	2	0.4901	19.8127	19.8174	0.0039	31.0734	176.451	1518.8	0.0718205	-0.477622	0.732862	-0.1435	-0.79041	-0.546209	0.148868	1.67955
0.3571	2.0485	10.3827	7.3976	3.0413	5.16	3.2693	3.8767	11.6414	12.7375	1.9005	0.3903	19.0426	19.7672	0.3978	19.6763	175.25	1487.32	0.949897	-0.538436	1.01825	-0.1435	-0.757601	0.384205	0.877975	0.735232
1.1975	1.9147	10.2559	5.8624	3.4837	6.7006	2.0111	3.9912	11.6076	12.5342	1.9978	0.3334	19.3671	19.7551	0.1014	5.6091	177.745	1458.48	0.665466	0.959528	0.552893	-0.1435	-0.971977	0.894351	0.779796	-0.0364057
1.2431	2.1017	10.5556	7.4873	3.3864	7.098	1.2686	2.388	11.7675	12.6454	1.9302	0.6062	19.7255	19.6211	4.4377	5.3475	169.677	1437.88	0.265556	-0.953066	-0.478454	-0.1435	-0.57104	0.671469	0.0757363	0.66061
